654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.86495971679688,185.76077270507812,182.49237060546875,232.82211303710938,186.6975555419922,116.50508880615234,230.57730102539062,188.8883056640625,62.00544738769531,221.746337890625,195.58291625976562,10.464494705200195,206.65565490722656,206.0517120361328,-40.234500885009766
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.84780883789062,186.6873779296875,116.47785186767578,230.56394958496094,188.91065979003906,62.057010650634766,221.76866149902344,195.55557250976562,10.459493637084961,206.69940185546875,205.9803466796875,-40.26005935668945
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.8845977783203,185.7728729248047,182.50311279296875,232.8046112060547,186.6941680908203,116.52032470703125,230.55856323242188,188.96385192871094,62.02946853637695,221.77352905273438,195.55755615234375,10.461628913879395,206.7109375,205.96380615234375,-40.26116180419922
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.85923767089844,185.7707977294922,182.5345916748047,232.81544494628906,186.7308349609375,116.5275650024414,230.55189514160156,188.96170043945312,62.03092575073242,221.71005249023438,195.57550048828125,10.470754623413086,206.65565490722656,206.0517120361328,-40.234500885009766
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.83103942871094,186.69151306152344,116.47652435302734,230.56507873535156,188.9635467529297,62.04354476928711,221.74026489257812,195.56057739257812,10.465624809265137,206.70013427734375,205.95265197753906,-40.25284194946289
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.85923767089844,185.7707977294922,182.5345916748047,232.79371643066406,186.73675537109375,116.51126098632812,230.55189514160156,188.96170043945312,62.03092575073242,221.74026489257812,195.56057739257812,10.465624809265137,206.6689910888672,206.06570434570312,-40.23405838012695
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.8359832763672,186.68972778320312,116.49150848388672,230.56394958496094,188.91065979003906,62.057010650634766,221.74026489257812,195.56057739257812,10.465624809265137,206.65780639648438,206.04884338378906,-40.22907638549805
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.8555908203125,185.8162841796875,182.54205322265625,232.83392333984375,186.66563415527344,116.51922607421875,230.55856323242188,188.96385192871094,62.02946853637695,221.73590087890625,195.57135009765625,10.465109825134277,206.65780639648438,206.04884338378906,-40.22907638549805
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.85923767089844,185.7707977294922,182.5345916748047,232.8507080078125,186.6614990234375,116.52055358886719,230.55856323242188,188.96385192871094,62.02946853637695,221.74026489257812,195.56057739257812,10.465624809265137,206.66879272460938,206.00965881347656,-40.28371047973633
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.89991760253906,185.720947265625,182.4912872314453,232.82814025878906,186.67623901367188,116.48117065429688,230.54962158203125,188.9510498046875,62.050899505615234,221.74026489257812,195.56057739257812,10.465624809265137,206.65780639648438,206.04884338378906,-40.22907638549805
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.87998962402344,185.77793884277344,182.5270233154297,232.84921264648438,186.6628875732422,116.51403045654297,230.55856323242188,188.96385192871094,62.02946853637695,221.74026489257812,195.56057739257812,10.465624809265137,206.6470184326172,206.0419921875,-40.25919723510742
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.85923767089844,185.7707977294922,182.5345916748047,232.80686950683594,186.7098388671875,116.53379821777344,230.55189514160156,188.96170043945312,62.03092575073242,221.7276611328125,195.55039978027344,10.440537452697754,206.6565704345703,206.0518035888672,-40.257423400878906
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.85923767089844,185.7707977294922,182.5345916748047,232.84986877441406,186.67031860351562,116.49748229980469,230.54100036621094,188.94102478027344,62.05641555786133,221.7747344970703,195.57791137695312,10.45836353302002,206.64447021484375,206.03485107421875,-40.229522705078125
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.84780883789062,186.6873779296875,116.47785186767578,230.55856323242188,188.96385192871094,62.02946853637695,221.71005249023438,195.57550048828125,10.470754623413086,206.64447021484375,206.03485107421875,-40.229522705078125
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.8845977783203,185.7728729248047,182.50311279296875,232.79299926757812,186.729248046875,116.52781677246094,230.55189514160156,188.96170043945312,62.03092575073242,221.7347412109375,195.5518798828125,10.468231201171875,206.63320922851562,206.0347137451172,-40.25468826293945
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.87998962402344,185.77793884277344,182.5270233154297,232.8419189453125,186.64892578125,116.485595703125,230.55856323242188,188.96385192871094,62.02946853637695,221.71005249023438,195.57550048828125,10.470754623413086,206.65565490722656,206.0517120361328,-40.234500885009766
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.86878967285156,185.7796630859375,182.5498046875,232.79371643066406,186.73675537109375,116.51126098632812,230.55645751953125,188.95352172851562,62.0490608215332,221.71005249023438,195.57550048828125,10.470754623413086,206.64588928222656,205.98155212402344,-40.24748992919922
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.84780883789062,186.6873779296875,116.47785186767578,230.54100036621094,188.94102478027344,62.05641555786133,221.71005249023438,195.57550048828125,10.470754623413086,206.65780639648438,206.04884338378906,-40.22907638549805
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.87998962402344,185.77793884277344,182.5270233154297,232.84503173828125,186.67184448242188,116.46487426757812,230.55856323242188,188.96385192871094,62.02946853637695,221.74026489257812,195.56057739257812,10.465624809265137,206.62042236328125,206.0961151123047,-40.18246841430664
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.87509155273438,185.776123046875,182.52838134765625,232.80772399902344,186.7170867919922,116.49960327148438,230.57044982910156,188.9103546142578,62.07108688354492,221.71005249023438,195.57550048828125,10.470754623413086,206.6461944580078,206.03878784179688,-40.219539642333984
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.84490966796875,186.67210388183594,116.48249816894531,230.5618438720703,188.90032958984375,62.076602935791016,221.75167846679688,195.56581115722656,10.525318145751953,206.65382385253906,206.0270233154297,-40.19001770019531
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.8845977783203,185.7728729248047,182.50311279296875,232.84780883789062,186.6873779296875,116.47785186767578,230.56507873535156,188.9635467529297,62.04354476928711,221.7347412109375,195.5518798828125,10.468231201171875,206.64447021484375,206.03485107421875,-40.229522705078125
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.86878967285156,185.7796630859375,182.5498046875,232.84503173828125,186.67184448242188,116.46487426757812,230.55856323242188,188.96385192871094,62.02946853637695,221.74026489257812,195.56057739257812,10.465624809265137,206.65780639648438,206.04884338378906,-40.22907638549805
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.8443145751953,186.66433715820312,116.48143768310547,230.54310607910156,188.95135498046875,62.03682327270508,221.75167846679688,195.56581115722656,10.525318145751953,206.69871520996094,206.00595092773438,-40.2348747253418
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.85923767089844,185.7707977294922,182.5345916748047,232.83103942871094,186.69151306152344,116.47652435302734,230.56507873535156,188.9635467529297,62.04354476928711,221.76866149902344,195.55557250976562,10.459493637084961,206.68849182128906,205.93191528320312,-40.257049560546875
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.83103942871094,186.69151306152344,116.47652435302734,230.54310607910156,188.95135498046875,62.03682327270508,221.8013153076172,195.5621337890625,10.53416919708252,206.7109375,205.96380615234375,-40.26116180419922
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.90919494628906,185.729736328125,182.50660705566406,232.8105010986328,186.7326202392578,116.51258850097656,230.56735229492188,188.9741973876953,62.02356719970703,221.7674560546875,195.53521728515625,10.46275806427002,206.67042541503906,206.0167236328125,-40.29046630859375
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.8951416015625,185.78302001953125,182.5210723876953,232.79371643066406,186.73675537109375,116.51126098632812,230.54962158203125,188.9510498046875,62.050899505615234,221.76309204101562,195.5987548828125,10.476557731628418,206.67002868652344,206.00669860839844,-40.25536346435547
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.84986877441406,186.67031860351562,116.49748229980469,230.56507873535156,188.9635467529297,62.04354476928711,221.75701904296875,195.57643127441406,10.477689743041992,206.6336212158203,206.02789306640625,-40.25924301147461
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,0.0879120879120876,-0.0,0.0,0.0,-0.0,198.85923767089844,185.7707977294922,182.5345916748047,232.82705688476562,186.69577026367188,116.52006530761719,230.56735229492188,188.9741973876953,62.02356719970703,221.71005249023438,195.57550048828125,10.470754623413086,206.68959045410156,205.98805236816406,-40.23031234741211
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,-0.0,2.69,0.0,-2.69,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.83103942871094,186.69151306152344,116.47652435302734,230.54100036621094,188.94102478027344,62.05641555786133,221.81524658203125,195.5446014404297,10.468269348144531,206.65565490722656,206.0517120361328,-40.234500885009766
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,-0.0,2.69,0.0,-2.69,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.79371643066406,186.73675537109375,116.51126098632812,230.56394958496094,188.91065979003906,62.057010650634766,221.726806640625,195.59133911132812,10.482821464538574,206.65780639648438,206.04884338378906,-40.22907638549805
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,-0.0,2.69,0.0,-2.69,-0.0,198.86978149414062,185.75595092773438,182.4689178466797,232.84780883789062,186.6873779296875,116.47785186767578,230.55645751953125,188.95352172851562,62.0490608215332,221.72793579101562,195.58724975585938,10.531367301940918,206.6883544921875,205.99102783203125,-40.2586555480957
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,-0.0,2.69,0.0,-2.69,-0.0,198.89991760253906,185.720947265625,182.4912872314453,232.7957763671875,186.71969604492188,116.5308837890625,230.54962158203125,188.9510498046875,62.050899505615234,221.72793579101562,195.58724975585938,10.531367301940918,206.64447021484375,206.03485107421875,-40.229522705078125
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,-0.0,2.69,0.0,-2.69,-0.0,198.85923767089844,185.7707977294922,182.5345916748047,232.8470916748047,186.67987060546875,116.49442291259766,230.54100036621094,188.94102478027344,62.05641555786133,221.71005249023438,195.57550048828125,10.470754623413086,206.6332244873047,206.10467529296875,-40.19376754760742
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,-0.0,2.69,0.0,-2.69,-0.0,198.8555908203125,185.8162841796875,182.54205322265625,232.8359832763672,186.68972778320312,116.49150848388672,230.54310607910156,188.95135498046875,62.03682327270508,221.71005249023438,195.57550048828125,10.470754623413086,206.65780639648438,206.04884338378906,-40.22907638549805
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,-0.0,2.69,0.0,-2.69,-0.0,198.86878967285156,185.7796630859375,182.5498046875,232.85211181640625,186.67816162109375,116.50938415527344,230.54310607910156,188.95135498046875,62.03682327270508,221.76866149902344,195.55557250976562,10.459493637084961,206.65780639648438,206.04884338378906,-40.22907638549805
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,-0.0,2.69,0.0,-2.69,-0.0,198.91567993164062,185.6691436767578,182.5003662109375,232.7988739013672,186.7187042236328,116.56593322753906,230.55856323242188,188.96385192871094,62.02946853637695,221.74026489257812,195.56057739257812,10.465624809265137,206.65565490722656,206.0517120361328,-40.234500885009766
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,-0.0,2.69,0.0,-2.69,-0.0,198.85923767089844,185.7707977294922,182.5345916748047,232.82814025878906,186.67623901367188,116.48117065429688,230.58763122558594,188.9298553466797,62.04569625854492,221.71612548828125,195.59783935546875,10.469624519348145,206.64447021484375,206.03485107421875,-40.229522705078125
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,-0.0,2.69,0.0,-2.69,-0.0,198.886474609375,185.7173614501953,182.52078247070312,232.80699157714844,186.70957946777344,116.51616668701172,230.54100036621094,188.94102478027344,62.05641555786133,221.74026489257812,195.56057739257812,10.465624809265137,206.6566925048828,205.99270629882812,-40.25580978393555
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,-0.0,2.69,0.0,-2.69,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.8126678466797,186.71530151367188,116.51458740234375,230.54100036621094,188.94102478027344,62.05641555786133,221.7865447998047,195.5673065185547,10.520103454589844,206.6387939453125,206.03692626953125,-40.254390716552734
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,-0.0,2.69,0.0,-2.69,-0.0,198.86878967285156,185.7796630859375,182.5498046875,232.84780883789062,186.6873779296875,116.47785186767578,230.54310607910156,188.95135498046875,62.03682327270508,221.71005249023438,195.57550048828125,10.470754623413086,206.6470184326172,206.0419921875,-40.25919723510742
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,-0.0,2.69,0.0,-2.69,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.80760192871094,186.71734619140625,116.5172348022461,230.55645751953125,188.95352172851562,62.0490608215332,221.74026489257812,195.56057739257812,10.465624809265137,206.68849182128906,205.93191528320312,-40.257049560546875
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,-0.0,2.69,0.0,-2.69,-0.0,198.87998962402344,185.77793884277344,182.5270233154297,232.83103942871094,186.69151306152344,116.47652435302734,230.58763122558594,188.9298553466797,62.04569625854492,221.7347412109375,195.5518798828125,10.468231201171875,206.6220245361328,206.01785278320312,-40.24971008300781
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,-0.0,2.69,0.0,-2.69,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.8645782470703,186.63424682617188,116.52503967285156,230.57044982910156,188.9103546142578,62.07108688354492,221.7674560546875,195.53521728515625,10.46275806427002,206.658203125,206.05886840820312,-40.26417922973633
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,-0.0,2.69,0.0,-2.69,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.85870361328125,186.64479064941406,116.48692321777344,230.55645751953125,188.95352172851562,62.0490608215332,221.71005249023438,195.57550048828125,10.470754623413086,206.64447021484375,206.03485107421875,-40.229522705078125
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,-0.0,2.69,0.0,-2.69,-0.0,198.86878967285156,185.7796630859375,182.5498046875,232.84780883789062,186.6873779296875,116.47785186767578,230.56507873535156,188.9635467529297,62.04354476928711,221.78909301757812,195.54774475097656,10.551647186279297,206.6592254638672,205.99984741210938,-40.285484313964844
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,-0.0,2.69,0.0,-2.69,-0.0,198.88070678710938,185.70896911621094,182.50144958496094,232.80532836914062,186.70169067382812,116.5037612915039,230.56735229492188,188.9741973876953,62.02356719970703,221.7677459716797,195.58108520507812,10.536133766174316,206.70181274414062,205.94590759277344,-40.2566032409668
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,-0.0,2.69,0.0,-2.69,-0.0,198.87551879882812,185.76414489746094,182.4876708984375,232.79299926757812,186.729248046875,116.52781677246094,230.55645751953125,188.95352172851562,62.0490608215332,221.7347412109375,195.5518798828125,10.468231201171875,206.64405822753906,206.0416717529297,-40.2249641418457
654,686,676,650,661,655,623,640,645,-0.0,0.0,0.0,-0.0,2.69,0.0,-2.69,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.8097686767578,186.72511291503906,116.5291519165039,230.54100036621094,188.94102478027344,62.05641555786133,221.74026489257812,195.56057739257812,10.465624809265137,206.6465606689453,206.11865234375,-40.19332504272461
654,686,676,650,661,655,623,640,645,-0.0,0.0,2.461538461538453,-0.0,-0.0,0.0,0.0,-0.0,198.87998962402344,185.77793884277344,182.5270233154297,232.80772399902344,186.7170867919922,116.49960327148438,230.59927368164062,188.9005126953125,62.01217269897461,221.726806640625,195.59133911132812,10.482821464538574,206.64447021484375,206.03485107421875,-40.229522705078125
654,686,676,650,661,655,623,640,645,-0.0,0.0,2.461538461538453,-0.0,-0.0,0.0,0.0,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.84503173828125,186.67184448242188,116.46487426757812,230.56394958496094,188.91065979003906,62.057010650634766,221.74026489257812,195.56057739257812,10.465624809265137,206.62203979492188,206.08779907226562,-40.18878936767578
654,686,676,650,661,655,623,640,645,-0.0,0.0,2.461538461538453,-0.0,-0.0,0.0,0.0,-0.0,198.86427307128906,185.7657012939453,182.50991821289062,232.8359832763672,186.68972778320312,116.49150848388672,230.54310607910156,188.95135498046875,62.03682327270508,221.74026489257812,195.56057739257812,10.465624809265137,206.68121337890625,206.0235595703125,-40.26034164428711
654,686,676,650,661,655,623,640,645,-0.0,0.0,2.461538461538453,-0.0,-0.0,0.0,0.0,-0.0,198.86878967285156,185.7796630859375,182.5498046875,232.8359832763672,186.68972778320312,116.49150848388672,230.55189514160156,188.96170043945312,62.03092575073242,221.75167846679688,195.56581115722656,10.525318145751953,206.6566925048828,205.99270629882812,-40.25580978393555
654,686,676,650,661,655,623,640,645,-0.0,0.0,2.461538461538453,-0.0,-0.0,0.0,0.0,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.80760192871094,186.71734619140625,116.5172348022461,230.54100036621094,188.94102478027344,62.05641555786133,221.71005249023438,195.57550048828125,10.470754623413086,206.65780639648438,206.04884338378906,-40.22907638549805
654,686,676,650,661,655,623,640,645,-0.0,0.0,2.461538461538453,-0.0,-0.0,0.0,0.0,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.81544494628906,186.7308349609375,116.5275650024414,230.58535766601562,188.91920471191406,62.065670013427734,221.71005249023438,195.57550048828125,10.470754623413086,206.67042541503906,206.0167236328125,-40.29046630859375
654,686,676,650,661,655,623,640,645,-0.0,0.0,2.461538461538453,-0.0,-0.0,0.0,0.0,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.7908172607422,186.7214813232422,116.51590728759766,230.55189514160156,188.96170043945312,62.03092575073242,221.71498107910156,195.57420349121094,10.529528617858887,206.66473388671875,206.07545471191406,-40.19303512573242
654,686,676,650,661,655,623,640,645,-0.0,0.0,2.461538461538453,-0.0,-0.0,0.0,0.0,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.81544494628906,186.7308349609375,116.5275650024414,230.5618438720703,188.90032958984375,62.076602935791016,221.74026489257812,195.56057739257812,10.465624809265137,206.62326049804688,206.05113220214844,-40.270137786865234
654,686,676,650,661,655,623,640,645,-0.0,0.0,2.461538461538453,-0.0,-0.0,0.0,0.0,-0.0,198.85923767089844,185.7707977294922,182.5345916748047,232.8594207763672,186.65231323242188,116.47035217285156,230.55856323242188,188.96385192871094,62.02946853637695,221.71005249023438,195.57550048828125,10.470754623413086,206.6542510986328,206.05442810058594,-40.26247787475586
654,686,676,650,661,655,623,640,645,-0.0,0.0,2.461538461538453,-0.0,-0.0,0.0,0.0,-0.0,198.87998962402344,185.77793884277344,182.5270233154297,232.8626251220703,186.6829376220703,116.50621795654297,230.55189514160156,188.96170043945312,62.03092575073242,221.7674560546875,195.53521728515625,10.46275806427002,206.65565490722656,206.0517120361328,-40.234500885009766
654,686,676,650,661,655,623,640,645,-0.0,0.0,2.461538461538453,-0.0,-0.0,0.0,0.0,-0.0,198.87998962402344,185.77793884277344,182.5270233154297,232.80369567871094,186.7171630859375,116.5800552368164,230.54100036621094,188.94102478027344,62.05641555786133,221.71612548828125,195.59783935546875,10.469624519348145,206.65565490722656,206.0517120361328,-40.234500885009766
654,686,676,650,661,655,623,640,645,-0.0,0.0,2.461538461538453,-0.0,-0.0,0.0,0.0,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.84780883789062,186.6873779296875,116.47785186767578,230.54310607910156,188.95135498046875,62.03682327270508,221.74026489257812,195.56057739257812,10.465624809265137,206.64305114746094,206.03756713867188,-40.25749588012695
653,686,676,650,661,655,623,640,645,-0.0,0.0,9.318681318681314,-0.0,-0.0,0.0,-5.38,-0.0,198.8843231201172,185.78480529785156,182.54345703125,232.79867553710938,186.73497009277344,116.52623748779297,230.54310607910156,188.95135498046875,62.03682327270508,221.71005249023438,195.57550048828125,10.470754623413086,206.62457275390625,206.09495544433594,-40.21846008300781
653,686,676,650,661,655,623,640,645,-0.0,0.0,9.318681318681314,-0.0,-0.0,0.0,-5.38,-0.0,198.90919494628906,185.729736328125,182.50660705566406,232.80772399902344,186.7170867919922,116.49960327148438,230.54310607910156,188.95135498046875,62.03682327270508,221.70352172851562,195.58766174316406,10.444537162780762,206.6328582763672,206.02479553222656,-40.21998596191406
653,686,676,650,661,655,623,640,645,-0.0,0.0,9.318681318681314,-0.0,-0.0,0.0,-5.38,-0.0,198.85923767089844,185.7707977294922,182.5345916748047,232.8330841064453,186.67445373535156,116.49615478515625,230.57884216308594,188.91949462890625,62.05159378051758,221.74026489257812,195.56057739257812,10.465624809265137,206.6748504638672,205.97679138183594,-40.258731842041016
653,686,676,650,661,655,623,640,645,-0.0,0.0,9.318681318681314,-0.0,-0.0,0.0,-5.38,-0.0,198.87998962402344,185.77793884277344,182.5270233154297,232.7908172607422,186.7214813232422,116.51590728759766,230.54310607910156,188.95135498046875,62.03682327270508,221.74026489257812,195.56057739257812,10.465624809265137,206.67626953125,205.97406005859375,-40.23075866699219
653,686,676,650,661,655,623,640,645,-0.0,0.0,9.318681318681314,-0.0,-0.0,0.0,-5.38,-0.0,198.87071228027344,185.76914978027344,182.51170349121094,232.83030700683594,186.68399047851562,116.49309539794922,230.55856323242188,188.96385192871094,62.02946853637695,221.71005249023438,195.57550048828125,10.470754623413086,206.65565490722656,206.0517120361328,-40.234500885009766
653,686,676,650,661,655,623,640,645,-0.0,0.0,14.857142857142833,-0.0,10.76,0.0,0.0,-0.0,198.87998962402344,185.77793884277344,182.5270233154297,232.8470916748047,186.67987060546875,116.49442291259766,230.54310607910156,188.95135498046875,62.03682327270508,221.71005249023438,195.57550048828125,10.470754623413086,206.62457275390625,206.09495544433594,-40.21846008300781
